id,target
0,72669.5703798721
1,46595.344461911256
3,26855.274841188024
9,124275.90609088384
11,40883.74634458092
12,131255.08786501712
13,40099.08667830357
15,193737.7397660504
16,44527.44167774038
17,41862.88402540004
18,29259.633718882586
21,111039.9294654084
23,39048.50721114504
24,63967.71302744728
25,30304.398788848983
33,111318.81622812957
36,118210.48528494286
37,63326.01589709556
38,89308.14785529512
39,67649.42633317561
43,35117.48726267909
45,120872.60743456476
47,74539.47201123505
50,42866.03332782512
51,189573.2474625124
53,86514.55903769819
57,122374.2733995164
58,52259.62039479963
59,49237.7418721697
60,225613.06423167535
62,64023.37214483365
63,725868.9397169454
64,106790.58081558098
65,83653.11469012334
68,52505.926446040285
69,229712.00308553057
73,96720.92131841509
76,88611.54316952555
77,52939.05565656216
78,47473.2498429939
80,96720.92131841509
82,49533.154446344015
86,438248.5418723986
89,269029.6043757939
93,241581.4438776745
94,408981.0467228456
96,30785.071932098923
100,54897.466179159055
101,104255.34660997214
104,48620.61876057202
105,41265.04232900777
107,64297.486438224616
109,50943.368247782
110,70523.70107307572
112,105337.01602048536
113,79906.89345973483
114,28581.85227560217
115,45231.01206736339
116,124684.84961952912
117,96472.39148273224
118,108330.42648631388
119,213937.34068256195
123,98244.07207283756
125,217362.8063610742
126,45701.037585572754
129,29415.736764743364
132,39409.31841685387
133,45949.395745687456
134,51606.34162952584
136,21431.70700686724
142,49751.63133692625
144,34697.44208050728
145,49562.045102807184
150,35880.380376782065
152,210843.23896975987
154,485058.10911617713
155,32902.52929398102
156,42538.085691924185
159,160201.31456419858
160,67585.96601991802
162,91419.51450340984
165,53620.71633747026
167,32807.73589151146
173,52241.71177915883
177,198108.7851907925
179,35887.41230895007
180,31833.495203232236
182,127422.05808912014
183,43920.89115171161
186,379251.1016457052
190,166431.2570640415
191,42901.8277312436
192,136212.0329236298
195,51882.523461346485
197,43411.34091499711
198,124272.90811851207
201,83008.76587773656
202,53408.4899085887
207,115367.1338342149
208,36032.08379239468
209,31551.181114918247
211,147108.39715430813
212,166378.01499772022
214,44372.07102240983
219,78329.87883865518
220,144613.21737730555
223,54808.8654189055
232,40895.87402969004
233,55792.56245137907
234,122355.8837115218
241,73405.87579901857
242,62365.35140203868
243,62680.12995085285
244,86871.88037624954
246,72108.51540782744
250,45084.02513876459
252,97257.07006886436
253,52746.509638124495
254,153226.8735951451
260,23232.106664927825
262,285465.7704134119
264,72897.4273039164
265,47868.434904415466
267,52383.79461585828
268,135723.19912466276
271,34449.87711597793
272,88018.33136491782
273,94934.56285724526
275,225514.54607230492
277,53371.09923183162
278,70357.92677276098
279,80486.83369750944
280,44788.82445468212
282,96720.92131841509
283,81440.81444338604
286,111258.58677529874
290,201332.30833780213
291,72256.04112465406
292,47045.174685564256
294,28392.19527830743
295,68981.77974867146
297,125264.99491081442
299,64912.42994447944
302,147247.305208064
303,185884.47556645263
308,22104.680798771387
313,33988.27820120563
314,36216.08849447486
315,126064.7148722532
317,40227.8069006515
319,21648.476994890865
320,41417.96020830498
322,30571.033877742662
323,37375.95012421245
325,25461.347276809312
326,27531.906334004994
327,40422.93271924126
329,314276.99788838025
330,112504.34521742989
332,64319.81380718864
334,32167.27377440727
335,63380.92617561716
339,150789.08662923131
342,108751.0799705744
344,48290.69958484949
345,44169.40705975267
348,47577.27914774585
352,168461.38390498346
354,39236.71192921425
355,69399.49128058627
360,23578.1960490881
362,246470.15388088045
363,37351.72870866521
364,375761.71374021895
369,56532.56239668805
373,51246.82845590241
374,28289.732347836954
375,404927.2799084732
377,40436.23779823987
378,67201.80780166498
379,34480.517491909755
381,46289.56783073426
383,37146.24791746535
386,53112.16126143141
387,32835.30116246074
390,103279.43837310224
391,50338.03463474812
394,44798.94848940534
397,111940.61350158665
399,122091.07687950434
400,44179.99958764576
402,99772.81571825215
406,72983.43715946547
407,587798.0136159904
409,51864.062635959366
413,375088.7238139245
414,41816.818378035096
416,302547.7121594308
417,21921.87538828792
420,53806.31463605701
421,35132.639404911744
422,49314.68334119454
423,273792.9446193287
424,31192.2821990762
425,20179.36640009867
426,110545.34189403088
429,44521.88050973281
432,34484.4531144797
434,38917.20228246421
435,117822.84203471044
437,53758.80000060702
438,37464.52550598747
439,416352.1115841812
441,111920.37403625544
442,728388.0788006934
443,23104.78007225122
444,216006.9908819573
446,43754.43349899735
450,163110.617230953
455,45908.94571410222
456,124012.39634966328
461,46331.06081616769
462,31003.34116533552
463,79259.70115059328
468,74042.05366358993
470,45077.2532460248
471,108841.41043887365
472,51955.67480953245
473,50042.38715086263
474,29588.303167370814
475,83147.39481838996
476,36437.68921974046
478,38343.27559256429
480,192804.96719172044
482,56509.523228735445
483,56099.70556450488
484,61418.36102443252
485,37507.4213564997
486,691006.8642236576
487,35279.55196017276
489,814710.1099716475
491,35744.28294730255
493,315593.93601747
494,83327.59584566893
495,200994.43722396027
496,37885.9529350328
499,37148.49765502111
500,42448.18718274606
503,198277.63215331297
504,111502.70788877016
505,47240.17071584738
510,111910.65888094228
511,189793.58844547792
518,23002.9772586618
520,34945.08598886171
522,51387.76210355239
527,44243.73399599511
528,39393.58787427664
529,57177.90980547082
530,62128.06284840038
532,52444.87880380525
534,67217.02655465787
535,184307.5894798608
538,50177.60728803821
542,47059.83754004524
544,59196.67617330147
550,269571.1028096511
552,29195.2260651587
554,47545.17662536515
555,41621.35709210179
557,160859.48890812416
558,53485.41488691759
559,45540.803256079605
560,44175.049718811206
561,52434.847361001564
562,177142.21191506143
565,115920.74393638356
566,96916.32701764176
567,275844.07125241647
569,203647.567564049
574,44292.859164629415
575,50438.3056222795
576,172061.17557823725
577,40422.93271924126
578,48616.202293678005
581,147498.69845626573
582,43466.30633577711
583,71332.96825310682
589,39646.16625973936
591,63568.3258431129
592,41181.853137471946
594,166161.16962741024
595,33574.933821435574
596,116022.15346815142
598,51570.83646346749
601,312989.76084319234
603,31911.028914728693
604,54307.08571066106
605,53318.755952928965
606,52356.0582323428
608,45811.27798288986
609,38474.17281903986
611,270912.4276546371
613,56720.10465584451
614,123532.43412252322
616,84957.44031066111
621,102624.7193250144
622,27356.82104154067
623,224845.3915643447
626,33122.89464197232
627,40260.30644777084
628,94683.61280608714
629,150203.01521557994
631,293259.4518350664
632,113165.9102327466
633,38415.39993118383
635,41840.09538424697
636,122849.38954805626
637,146704.46109463784
639,72753.46233883114
642,54494.50508085202
643,21088.26593014077
645,82433.57553959181
648,41960.13081938656
650,140707.04068500956
655,82947.51390109517
656,136926.22349757413
661,44666.81979677608
662,55429.2794875218
664,48908.56674636852
665,29848.142148105788
667,41654.41271142734
671,48581.78660779138
672,25857.255257344103
673,48514.29592459334
674,315449.4494093168
683,74912.30964954337
686,40725.3100098736
687,1159253.9537939678
688,134805.07049048206
689,30633.457911028905
691,67609.97325964879
692,130985.96396296126
694,34282.82471167634
698,245380.62743969043
702,135860.4876095721
705,37074.47070254037
706,139824.71600131248
707,53059.46765724543
708,34209.97347911014
709,86862.82462553722
711,96474.20827313664
714,187431.23490946036
721,68844.11633651277
723,1074094.0133813345
724,23618.945352759794
727,192011.26207893225
730,141742.54631469547
731,35971.27402861949
732,76083.28965780047
734,173297.38739502194
735,40180.7192166052
736,32582.432681175986
740,43879.72953111766
742,59070.490425954886
745,37127.54245749858
747,334029.6846008741
749,42224.8778283365
750,47670.96075555866
753,99771.9649884486
