id,target
0,68414.0864914571
1,44658.913136375755
3,27555.67926308171
9,88026.5387690732
11,40166.51301369075
12,132670.3619564993
13,42417.94289328936
15,192819.02907021268
16,35031.85085590057
17,34961.19903681918
18,29002.635215667575
21,114560.02251653642
23,38670.14515756537
24,58170.92716922059
25,30240.699042232958
33,102668.10193287792
36,116776.60812634366
37,69526.32623516204
38,84917.15437652176
39,74818.31789777917
43,38494.07024652378
45,119379.74090613418
47,69212.07489383708
50,40918.80126476746
51,184667.27844498283
53,92101.24779640092
57,133569.07302906856
58,49663.5954119712
59,47772.857729519725
60,246709.26194834503
62,59721.901891359674
63,736613.6444815545
64,129676.72457132486
65,75174.96967667645
68,50861.23807486394
69,235989.82219441773
73,96476.0173949938
76,66332.00886329752
77,51677.04347914832
78,46950.991043149945
80,96476.0173949938
82,49239.10282602751
86,428296.6663891066
89,273397.0864656836
93,260193.64719660964
94,420516.96766982763
96,28257.43161952135
100,55385.00456732533
101,99618.18524991485
104,46696.04664366415
105,41112.79613680555
107,67831.27072188574
109,47197.47167019809
110,80287.02468754697
112,99362.862488881
113,90889.56335625933
114,27698.266445461046
115,46068.51018842109
116,129774.22116760867
117,110105.53963714151
118,108230.57182326363
119,234552.21126086896
123,105961.80232365539
125,225826.68814175623
126,42219.47132222539
129,28618.020650622133
132,39512.96828185496
133,45984.93469443528
134,51009.22648178008
136,20885.440115902435
142,56060.490611189474
144,31002.07905542495
145,43294.42530234315
150,32763.39200082432
152,189773.77040632625
154,507307.1976788209
155,31185.12659827274
156,38255.898784440964
159,156256.30890527193
160,85214.09246069183
162,111573.8776141254
165,56615.31238677211
167,40967.1575793015
173,53644.49001045404
177,210967.27762289043
179,33164.70029739873
180,34413.67433052763
182,133866.97072182206
183,45527.93602997315
186,350337.09461299545
190,155940.33898538386
191,40920.20459029901
192,134977.37632459984
195,53095.05396984743
197,48839.10635085328
198,139812.13460166703
201,85361.0089103821
202,50463.24949862459
207,129587.23365826871
208,37352.44789917363
209,30975.851474027353
211,145511.76964425365
212,154447.27732452189
214,28363.769011970107
219,69794.56279747537
220,167322.10859638063
223,59683.87607182389
232,44266.33862642811
233,71986.77001996394
234,103083.29667137095
241,73753.47675080971
242,61486.68661305076
243,61400.25425347309
244,86621.07726961044
246,72122.44915333128
250,40614.275113765034
